user_id,book_id,work_id,event,weight,rating,ts
u_00274,b_001886,w_00937,view,1,,2025-07-28 19:12:03.122599
u_00275,b_000966,w_00482,view,1,,2025-07-31 04:11:43.424928
u_00276,b_004653,w_02335,purchase,5,4.0,2025-07-08 07:12:58.377288
u_00277,b_006253,w_03116,view,1,,2025-07-25 09:04:02.678475
u_00278,b_000292,w_00146,view,1,,2025-07-23 11:58:41.457356
u_00279,b_000652,w_00325,view,1,,2025-07-22 11:14:30.837672
u_00280,b_001897,w_00943,purchase,5,4.0,2025-07-12 10:02:09.995754
u_00281,b_000966,w_00482,wishlist,2,,2025-07-28 09:32:58.996673
u_00282,b_005040,w_02527,view,1,,2025-07-24 14:12:45.306145
u_00283,b_000966,w_00482,view,1,,2025-07-19 23:09:07.276453
u_00284,b_000023,w_00011,view,1,,2025-07-04 21:16:12.851971
u_00285,b_003706,w_01854,view,1,,2025-07-30 13:36:22.880056
u_00286,b_006410,w_03189,purchase,5,4.0,2025-07-29 20:22:42.116882
u_00287,b_002454,w_01221,purchase,5,4.0,2025-07-15 10:36:42.652940
u_00288,b_000335,w_00169,view,1,,2025-07-31 16:09:19.354296
u_00289,b_004718,w_02367,purchase,5,4.0,2025-07-26 00:59:55.882777
u_00290,b_000378,w_00191,view,1,,2025-07-25 15:10:25.455750
u_00291,b_004147,w_02082,view,1,,2025-04-28 03:05:41.506013
u_00292,b_000305,w_00153,view,1,,2025-07-24 21:23:55.394462
u_00293,b_004645,w_02332,view,1,,2025-06-22 05:45:19.819332
u_00294,b_000845,w_00422,view,1,,2025-07-26 01:11:25.526794
u_00295,b_002822,w_01410,view,1,,2025-07-25 12:02:07.223274
u_00296,b_005296,w_02653,view,1,,2025-06-25 08:30:43.035591
u_00297,b_002691,w_01345,view,1,,2025-07-31 22:54:50.642914
u_00298,b_002477,w_01232,view,1,,2025-06-29 22:52:55.483611
u_00299,b_004388,w_02204,view,1,,2025-07-17 13:19:44.639426
u_00300,b_002924,w_01456,view,1,,2025-07-31 02:49:26.972932
u_00301,b_000966,w_00482,wishlist,2,,2025-07-28 16:43:36.338957
u_00302,b_003658,w_01831,view,1,,2025-07-24 20:31:55.442814
u_00303,b_005578,w_02798,purchase,5,4.0,2025-07-10 13:12:34.867642
u_00304,b_000966,w_00482,view,1,,2025-07-09 15:12:11.641721
u_00305,b_001525,w_00753,wishlist,2,,2025-07-15 20:40:31.819319
u_00306,b_002477,w_01232,purchase,5,4.0,2025-07-30 09:35:57.767848
u_00307,b_002477,w_01232,view,1,,2025-07-24 05:21:29.391554
u_00308,b_002313,w_01152,wishlist,2,,2025-07-03 14:18:27.981418
u_00309,b_002421,w_01205,view,1,,2025-07-31 16:06:40.540394
u_00310,b_000966,w_00482,wishlist,2,,2025-07-19 22:52:12.029689
u_00311,b_005127,w_02568,view,1,,2025-07-01 09:49:01.428475
u_00312,b_002477,w_01232,view,1,,2025-07-15 06:59:09.572083
u_00313,b_006397,w_03182,view,1,,2025-07-31 01:51:14.316031
u_00314,b_005408,w_02708,view,1,,2025-07-13 00:20:11.785754
u_00315,b_004388,w_02204,view,1,,2025-06-26 23:33:08.160650
u_00316,b_002691,w_01345,purchase,5,4.0,2025-07-28 15:50:51.357368
u_00317,b_004390,w_02204,wishlist,2,,2025-07-12 14:34:36.899485
u_00318,b_003624,w_01814,view,1,,2025-07-19 11:31:24.040661
u_00319,b_004388,w_02204,view,1,,2025-07-27 20:40:51.823427
u_00320,b_002477,w_01232,wishlist,2,,2025-07-27 23:13:51.648126
u_00321,b_006011,w_03004,view,1,,2025-07-18 04:50:15.274817
u_00322,b_003659,w_01831,wishlist,2,,2025-07-21 09:14:36.951498
u_00323,b_000966,w_00482,view,1,,2025-07-08 22:01:55.548204
u_00324,b_001525,w_00753,wishlist,2,,2025-07-30 18:56:19.120091
u_00325,b_002477,w_01232,view,1,,2025-07-28 21:09:35.280721
u_00326,b_001767,w_00874,purchase,5,3.0,2025-05-29 15:52:45.681569
u_00327,b_000251,w_00125,wishlist,2,,2025-07-01 03:34:50.384091
u_00328,b_003060,w_01520,wishlist,2,,2025-07-14 05:31:57.673359
u_00329,b_000966,w_00482,view,1,,2025-07-19 16:28:43.930444
u_00330,b_000966,w_00482,view,1,,2025-07-30 20:18:56.941312
u_00331,b_000966,w_00482,view,1,,2025-07-29 18:50:31.086821
u_00332,b_002185,w_01085,view,1,,2025-07-09 09:27:19.997185
u_00333,b_001192,w_00591,view,1,,2025-07-08 13:19:44.475189
u_00334,b_002634,w_01313,view,1,,2025-07-01 06:52:09.139800
u_00335,b_000966,w_00482,wishlist,2,,2025-07-05 02:53:46.796102
u_00336,b_000966,w_00482,view,1,,2025-06-30 16:21:59.851270
u_00337,b_003915,w_01963,view,1,,2025-07-30 00:48:59.321550
u_00338,b_001745,w_00864,view,1,,2025-07-18 22:02:22.260324
u_00339,b_002589,w_01295,view,1,,2025-07-31 10:59:12.287563
u_00340,b_000966,w_00482,view,1,,2025-07-16 17:10:25.583975
u_00341,b_000966,w_00482,wishlist,2,,2025-07-29 00:53:05.267632
u_00342,b_003820,w_01916,view,1,,2025-05-02 04:19:09.474680
u_00343,b_002691,w_01345,view,1,,2025-07-13 06:28:22.901823
u_00344,b_003820,w_01916,view,1,,2025-07-21 05:28:27.905064
u_00345,b_000966,w_00482,view,1,,2025-07-24 09:07:44.162681
u_00346,b_000966,w_00482,wishlist,2,,2025-07-19 19:28:32.432212
u_00347,b_000966,w_00482,wishlist,2,,2025-07-23 18:16:58.829107
u_00348,b_002477,w_01232,view,1,,2025-07-04 19:08:27.308834
u_00349,b_000966,w_00482,view,1,,2025-07-01 04:49:22.766688
u_00350,b_006275,w_03126,wishlist,2,,2025-07-28 01:31:58.563082
u_00351,b_001975,w_00983,view,1,,2025-07-28 06:01:16.599226
u_00352,b_001130,w_00559,view,1,,2025-06-12 19:26:04.736562
u_00353,b_003642,w_01823,wishlist,2,,2025-06-29 07:32:49.584134
u_00354,b_000847,w_00422,wishlist,2,,2025-07-30 11:44:10.761004
u_00355,b_002722,w_01360,view,1,,2025-06-16 10:37:29.674205
u_00356,b_005285,w_02646,purchase,5,4.0,2025-07-02 15:16:13.866789
u_00357,b_003508,w_01753,wishlist,2,,2025-07-28 06:57:12.519984
u_00358,b_000335,w_00169,view,1,,2025-07-29 21:35:10.102384
u_00359,b_000966,w_00482,view,1,,2025-07-26 07:47:33.585722
u_00360,b_005770,w_02892,view,1,,2025-07-24 01:20:21.516181
u_00361,b_003730,w_01865,view,1,,2025-07-29 21:39:58.700620
u_00362,b_000966,w_00482,wishlist,2,,2025-07-20 18:09:38.711120
u_00363,b_005296,w_02653,view,1,,2025-07-24 16:03:47.042869
u_00364,b_000966,w_00482,view,1,,2025-07-23 21:21:53.438519
u_00365,b_005714,w_02864,view,1,,2025-06-21 02:20:32.259119
u_00366,b_005276,w_02642,view,1,,2025-07-11 06:44:26.177181
u_00367,b_000786,w_00392,purchase,5,4.0,2025-07-30 08:05:09.726523
u_00368,b_005211,w_02609,view,1,,2025-07-25 18:28:04.690302
u_00369,b_000966,w_00482,wishlist,2,,2025-07-29 17:24:29.055576
u_00370,b_004590,w_02301,view,1,,2025-07-15 12:17:43.887058
u_00371,b_006402,w_03184,view,1,,2025-07-29 13:33:30.949649
