user_id,book_id,work_id,event,weight,rating,ts
u_00037,b_002070,w_01025,view,1,,2025-07-27 22:42:44.001376
u_00038,b_004645,w_02332,view,1,,2025-06-30 12:16:45.856883
u_00039,b_001961,w_00976,view,1,,2025-06-03 21:03:33.030022
u_00040,b_000966,w_00482,view,1,,2025-07-24 12:53:41.034820
u_00041,b_003820,w_01916,wishlist,2,,2025-07-05 10:29:24.827106
u_00042,b_003329,w_01663,wishlist,2,,2025-07-26 22:47:17.073450
u_00043,b_004199,w_02108,purchase,5,4.0,2025-06-30 11:02:52.900214
u_00044,b_003348,w_01673,view,1,,2025-07-02 15:26:41.908270
u_00045,b_000966,w_00482,wishlist,2,,2025-06-09 02:53:56.472573
u_00046,b_005561,w_02788,wishlist,2,,2025-06-23 15:40:45.862434
u_00047,b_005462,w_02739,view,1,,2025-06-19 01:55:10.319018
u_00048,b_003051,w_01516,view,1,,2025-04-10 02:32:41.814292
u_00049,b_004348,w_02181,view,1,,2025-02-23 21:15:42.274880
u_00050,b_005045,w_02530,wishlist,2,,2025-04-23 03:24:28.670963
u_00051,b_000966,w_00482,wishlist,2,,2025-07-12 10:45:04.738774
u_00052,b_003748,w_01875,view,1,,2025-06-25 18:16:49.092394
u_00053,b_001130,w_00559,view,1,,2025-06-19 17:34:19.472496
u_00054,b_003820,w_01916,view,1,,2025-07-21 00:44:09.778549
u_00055,b_004597,w_02304,purchase,5,4.0,2025-07-03 07:39:10.591303
u_00056,b_005996,w_02997,purchase,5,4.0,2025-07-09 09:53:33.121269
u_00057,b_000523,w_00262,view,1,,2025-07-08 07:16:49.808435
u_00058,b_005463,w_02739,view,1,,2025-07-18 14:53:14.913953
u_00059,b_004422,w_02220,view,1,,2025-05-27 16:40:00.013691
u_00060,b_000966,w_00482,view,1,,2025-07-27 14:13:39.376309
u_00061,b_005620,w_02818,view,1,,2025-06-23 10:58:14.018484
u_00062,b_005296,w_02653,purchase,5,4.0,2025-07-11 07:59:54.621022
u_00063,b_004529,w_02272,purchase,5,3.0,2025-06-17 12:12:02.585079
u_00064,b_003659,w_01831,view,1,,2025-07-24 01:47:59.834245
u_00065,b_000532,w_00266,wishlist,2,,2025-06-29 16:41:14.471543
u_00066,b_000966,w_00482,view,1,,2025-06-25 20:02:01.815125
u_00067,b_005701,w_02858,view,1,,2025-07-17 07:29:58.358613
u_00068,b_005561,w_02788,wishlist,2,,2025-07-20 08:57:34.851927
u_00069,b_005114,w_02563,purchase,5,3.0,2025-06-23 14:32:33.857370
u_00070,b_000966,w_00482,view,1,,2025-06-04 16:59:47.708238
u_00071,b_000251,w_00125,wishlist,2,,2025-07-01 20:10:14.269649
u_00072,b_000966,w_00482,view,1,,2025-07-19 07:38:14.225854
u_00073,b_003202,w_01596,view,1,,2025-06-10 00:29:43.591963
u_00074,b_000966,w_00482,wishlist,2,,2025-07-23 22:03:46.495089
u_00075,b_000334,w_00169,view,1,,2025-06-24 07:19:08.028188
u_00076,b_000351,w_00175,view,1,,2025-05-22 23:08:32.982423
u_00077,b_002070,w_01025,wishlist,2,,2025-07-02 05:40:50.733558
u_00078,b_003351,w_01674,view,1,,2025-07-16 00:31:42.077139
u_00079,b_004390,w_02204,view,1,,2025-05-31 16:32:50.519438
u_00080,b_002288,w_01137,purchase,5,4.0,2025-07-10 21:51:03.240382
u_00081,b_002477,w_01232,purchase,5,4.0,2025-06-12 00:17:31.487207
u_00082,b_005996,w_02997,purchase,5,3.0,2025-07-06 18:28:44.821513
u_00083,b_000966,w_00482,wishlist,2,,2025-07-06 07:36:31.258090
u_00084,b_003659,w_01831,view,1,,2025-07-11 03:37:02.667803
u_00085,b_001384,w_00686,wishlist,2,,2025-07-06 23:37:21.204819
u_00086,b_003279,w_01634,view,1,,2025-07-17 20:35:39.168586
u_00087,b_000966,w_00482,view,1,,2025-06-26 22:09:35.141204
u_00088,b_004388,w_02204,view,1,,2025-07-10 18:16:17.035830
u_00089,b_002314,w_01152,purchase,5,3.0,2025-06-04 08:12:35.380549
u_00090,b_002477,w_01232,wishlist,2,,2025-07-02 18:08:15.736480
u_00091,b_001524,w_00753,view,1,,2025-07-10 22:59:29.486080
u_00092,b_004954,w_02484,view,1,,2025-07-26 00:55:06.674304
u_00093,b_004086,w_02054,wishlist,2,,2025-07-07 03:05:31.094392
u_00094,b_002477,w_01232,view,1,,2025-05-24 10:53:19.772529
u_00095,b_005996,w_02997,view,1,,2025-06-06 19:15:07.297384
u_00096,b_004388,w_02204,view,1,,2025-06-27 15:28:39.656848
u_00097,b_003658,w_01831,view,1,,2025-07-22 03:50:17.859226
u_00098,b_002058,w_01020,view,1,,2025-07-25 06:46:59.340542
u_00099,b_003551,w_01773,wishlist,2,,2025-07-25 22:01:20.816718
u_00100,b_002477,w_01232,view,1,,2025-07-16 17:15:27.845478
u_00101,b_003659,w_01831,purchase,5,5.0,2025-06-28 05:42:32.842650
u_00102,b_000379,w_00191,view,1,,2025-06-14 00:54:56.157065
u_00103,b_005714,w_02864,wishlist,2,,2025-07-11 03:39:19.184776
u_00104,b_004388,w_02204,view,1,,2025-07-23 22:37:10.748952
u_00105,b_002314,w_01152,view,1,,2025-06-08 20:20:56.373143
u_00106,b_002965,w_01477,wishlist,2,,2025-07-08 23:31:24.382347
u_00107,b_003658,w_01831,wishlist,2,,2025-07-29 17:48:25.413209
u_00108,b_002691,w_01345,purchase,5,4.0,2025-07-17 13:03:04.814195
u_00109,b_000966,w_00482,wishlist,2,,2025-07-19 13:18:31.919174
u_00110,b_000080,w_00037,view,1,,2025-06-21 00:50:37.326502
u_00111,b_000845,w_00422,wishlist,2,,2025-07-26 12:09:04.983556
u_00112,b_001384,w_00686,view,1,,2025-07-12 13:44:06.548275
u_00113,b_001009,w_00502,purchase,5,3.0,2025-07-26 14:46:36.328917
u_00114,b_000966,w_00482,purchase,5,3.0,2025-07-09 13:37:47.237640
u_00115,b_003461,w_01729,view,1,,2025-05-10 03:01:19.646054
u_00116,b_004138,w_02077,view,1,,2025-07-03 11:26:15.798088
u_00117,b_001800,w_00893,wishlist,2,,2025-06-06 09:50:02.137286
u_00118,b_000966,w_00482,view,1,,2025-07-26 23:39:46.174940
u_00119,b_000966,w_00482,view,1,,2025-07-19 21:55:53.385991
u_00120,b_002148,w_01066,view,1,,2025-06-27 23:52:35.323736
u_00121,b_003800,w_01906,wishlist,2,,2025-07-06 03:18:01.522748
u_00122,b_006125,w_03057,view,1,,2025-07-01 15:01:57.233388
u_00123,b_005480,w_02747,purchase,5,3.0,2025-06-15 15:12:47.953821
u_00124,b_002058,w_01020,wishlist,2,,2025-05-29 21:18:24.506924
u_00125,b_000966,w_00482,view,1,,2025-06-14 19:04:36.542068
u_00126,b_002305,w_01148,wishlist,2,,2025-06-24 03:48:22.807164
u_00127,b_002477,w_01232,view,1,,2025-06-25 22:10:03.104023
u_00128,b_002691,w_01345,view,1,,2025-06-30 10:11:53.676600
u_00129,b_005424,w_02719,view,1,,2025-07-07 02:50:29.033223
u_00130,b_002691,w_01345,wishlist,2,,2025-07-14 08:46:05.730846
u_00131,b_000966,w_00482,view,1,,2025-07-06 20:30:12.014902
u_00132,b_000966,w_00482,view,1,,2025-06-19 05:57:08.812272
u_00133,b_001915,w_00951,view,1,,2025-06-28 19:49:58.775261
u_00134,b_005040,w_02527,wishlist,2,,2025-07-21 22:36:46.451107
u_00135,b_002382,w_01184,purchase,5,4.0,2025-07-22 13:52:07.193218
u_00136,b_000966,w_00482,view,1,,2025-07-09 23:11:26.029195
u_00137,b_001395,w_00692,view,1,,2025-06-16 17:08:28.419353
u_00138,b_002477,w_01232,view,1,,2025-07-04 08:54:54.311212
u_00139,b_002012,w_01000,view,1,,2025-06-11 21:27:48.434739
u_00140,b_005996,w_02997,purchase,5,3.0,2025-05-27 06:13:13.255131
u_00141,b_003956,w_01987,view,1,,2025-07-06 07:49:09.595077
u_00142,b_000870,w_00435,purchase,5,5.0,2025-06-24 15:35:27.583027
u_00143,b_003900,w_01955,wishlist,2,,2025-06-20 11:26:06.420776
u_00144,b_000966,w_00482,wishlist,2,,2025-06-29 10:16:11.744413
u_00145,b_004389,w_02204,view,1,,2025-07-19 12:07:12.881503
u_00146,b_000182,w_00090,view,1,,2025-07-15 02:18:22.384958
u_00147,b_002219,w_01103,purchase,5,4.0,2025-04-27 05:38:05.093185
u_00148,b_004347,w_02181,view,1,,2025-07-21 00:22:00.014905
u_00149,b_001008,w_00502,view,1,,2025-07-07 22:10:33.935525
u_00150,b_000966,w_00482,wishlist,2,,2025-06-01 20:29:58.258076
u_00151,b_000108,w_00052,view,1,,2025-07-04 10:13:54.645749
u_00152,b_000966,w_00482,view,1,,2025-06-17 10:55:30.878748
u_00153,b_005604,w_02810,view,1,,2025-05-28 11:52:52.408420
u_00154,b_000966,w_00482,view,1,,2025-07-20 10:55:26.777744
u_00155,b_002477,w_01232,view,1,,2025-07-07 20:22:34.668911
u_00156,b_003572,w_01783,view,1,,2025-06-28 11:51:35.792132
u_00157,b_000966,w_00482,wishlist,2,,2025-07-20 14:06:18.986090
u_00158,b_004347,w_02181,view,1,,2025-07-07 09:20:43.133605
u_00159,b_003508,w_01753,purchase,5,3.0,2025-07-12 06:32:12.900189
u_00160,b_000966,w_00482,wishlist,2,,2025-06-27 04:29:57.428343
u_00161,b_002691,w_01345,view,1,,2025-05-27 10:41:59.516407
u_00162,b_001175,w_00581,view,1,,2025-07-18 01:34:21.994186
u_00163,b_002313,w_01152,view,1,,2025-07-08 12:15:27.386319
u_00164,b_002314,w_01152,wishlist,2,,2025-06-28 00:33:55.637769
u_00165,b_000378,w_00191,view,1,,2025-05-01 03:50:27.377908
u_00166,b_001525,w_00753,view,1,,2025-06-21 03:02:17.317886
u_00167,b_000966,w_00482,view,1,,2025-05-24 22:15:05.544443
u_00168,b_001885,w_00937,purchase,5,4.0,2025-07-04 06:07:01.401610
u_00169,b_003659,w_01831,view,1,,2025-06-23 14:30:55.937085
u_00170,b_003151,w_01569,wishlist,2,,2025-06-21 13:07:45.092188
u_00171,b_002477,w_01232,wishlist,2,,2025-07-27 03:59:35.064069
u_00172,b_001049,w_00521,wishlist,2,,2025-05-23 07:08:17.053229
u_00173,b_003211,w_01601,view,1,,2025-07-05 03:36:59.984650
u_00174,b_000966,w_00482,view,1,,2025-07-11 02:10:57.694566
u_00175,b_005423,w_02719,view,1,,2025-06-27 11:47:52.321071
u_00176,b_002477,w_01232,view,1,,2025-06-13 11:25:40.804441
u_00177,b_000966,w_00482,view,1,,2025-07-24 20:17:36.623682
u_00178,b_003366,w_01683,wishlist,2,,2025-06-30 09:35:07.566061
u_00179,b_000002,w_00001,wishlist,2,,2025-06-18 04:07:43.259711
u_00180,b_003897,w_01954,view,1,,2025-07-27 08:14:02.871200
u_00181,b_000966,w_00482,view,1,,2025-07-05 18:24:13.544479
u_00182,b_000151,w_00073,purchase,5,4.0,2025-06-24 23:54:54.662354
u_00183,b_002691,w_01345,view,1,,2025-07-14 23:08:11.573049
u_00184,b_001114,w_00550,view,1,,2025-05-15 09:01:52.530845
u_00185,b_000966,w_00482,view,1,,2025-07-07 20:41:40.263467
u_00186,b_004836,w_02427,wishlist,2,,2025-07-09 06:27:40.553480
u_00187,b_000333,w_00168,wishlist,2,,2025-07-10 06:14:54.944794
u_00188,b_006020,w_03008,view,1,,2025-06-12 06:23:28.993547
u_00189,b_000966,w_00482,view,1,,2025-06-24 09:49:00.669654
u_00190,b_000966,w_00482,view,1,,2025-07-16 00:49:36.549990
u_00191,b_002477,w_01232,wishlist,2,,2025-07-13 20:19:18.314081
u_00192,b_000966,w_00482,view,1,,2025-07-20 06:22:23.005303
u_00193,b_003864,w_01938,purchase,5,4.0,2025-07-18 17:19:58.136774
u_00194,b_004355,w_02184,purchase,5,4.0,2025-07-16 21:06:24.548549
u_00195,b_000654,w_00326,purchase,5,4.0,2025-05-27 04:26:05.095261
u_00196,b_005296,w_02653,purchase,5,4.0,2025-07-21 09:19:44.617380
u_00197,b_003413,w_01706,view,1,,2025-05-25 17:46:22.102530
u_00198,b_002070,w_01025,view,1,,2025-04-18 16:52:21.087210
u_00199,b_000177,w_00087,view,1,,2025-06-22 11:09:50.366520
u_00200,b_000966,w_00482,view,1,,2025-05-17 23:12:48.877871
u_00201,b_001277,w_00633,wishlist,2,,2025-06-08 12:47:43.195586
u_00202,b_002691,w_01345,view,1,,2025-07-06 10:27:31.335404
u_00203,b_001109,w_00548,view,1,,2025-07-05 06:05:10.860276
u_00204,b_005422,w_02718,wishlist,2,,2025-07-20 10:33:03.545081
u_00205,b_000845,w_00422,wishlist,2,,2025-07-08 22:45:07.733962
u_00206,b_006393,w_03180,view,1,,2025-07-04 06:33:32.279832
u_00207,b_003005,w_01496,view,1,,2025-05-26 19:42:16.284266
u_00208,b_001660,w_00820,purchase,5,3.0,2025-07-03 08:19:24.242713
u_00209,b_004645,w_02332,view,1,,2025-06-28 12:59:10.242362
u_00210,b_000334,w_00169,view,1,,2025-07-08 03:15:46.379210
u_00211,b_000966,w_00482,view,1,,2025-07-20 05:14:43.445417
u_00212,b_003349,w_01673,view,1,,2025-07-08 15:03:17.332046
u_00213,b_003310,w_01649,purchase,5,4.0,2025-07-01 06:47:30.887106
u_00214,b_002314,w_01152,view,1,,2025-06-21 22:56:24.171952
u_00215,b_000966,w_00482,view,1,,2025-07-19 12:05:09.383740
u_00216,b_003659,w_01831,view,1,,2025-06-17 08:35:55.610410
u_00217,b_006322,w_03145,wishlist,2,,2025-07-06 07:41:30.952958
u_00218,b_005812,w_02913,view,1,,2025-07-03 02:27:47.169305
u_00219,b_002070,w_01025,view,1,,2025-06-21 01:34:15.883896
u_00220,b_006275,w_03126,view,1,,2025-07-03 12:46:53.718281
u_00221,b_000966,w_00482,wishlist,2,,2025-05-08 20:45:52.926343
u_00222,b_000966,w_00482,purchase,5,4.0,2025-06-17 03:47:00.745976
u_00223,b_003349,w_01673,view,1,,2025-07-23 10:13:11.336366
u_00224,b_003673,w_01838,wishlist,2,,2025-07-16 12:54:32.278399
u_00225,b_006323,w_03145,wishlist,2,,2025-07-05 00:27:01.039785
u_00226,b_002058,w_01020,view,1,,2025-07-07 06:14:56.366510
u_00227,b_002691,w_01345,view,1,,2025-07-30 16:03:53.939186
u_00228,b_004987,w_02501,purchase,5,5.0,2025-06-27 06:38:31.333082
u_00229,b_002691,w_01345,view,1,,2025-07-12 07:43:28.039226
u_00230,b_000966,w_00482,view,1,,2025-06-24 17:09:17.661329
u_00231,b_000334,w_00169,wishlist,2,,2025-07-15 15:02:28.126738
u_00232,b_001382,w_00685,purchase,5,4.0,2025-07-24 02:24:11.779551
u_00233,b_002393,w_01192,wishlist,2,,2025-06-06 09:42:06.651524
u_00234,b_002691,w_01345,wishlist,2,,2025-07-12 09:57:07.349790
u_00235,b_001524,w_00753,view,1,,2025-07-23 04:00:00.613827
u_00236,b_006086,w_03040,view,1,,2025-06-08 19:47:34.723724
u_00237,b_004370,w_02193,view,1,,2025-05-31 12:58:17.851814
u_00238,b_002855,w_01424,view,1,,2025-05-08 15:37:18.972541
u_00239,b_000966,w_00482,view,1,,2025-07-13 13:27:31.089083
u_00240,b_002477,w_01232,view,1,,2025-07-04 00:14:45.022831
u_00241,b_001203,w_00598,view,1,,2025-06-25 19:53:25.271551
u_00242,b_003863,w_01938,purchase,5,3.0,2025-06-20 19:03:49.348282
u_00243,b_002314,w_01152,view,1,,2025-06-05 06:52:29.167678
u_00244,b_003820,w_01916,view,1,,2025-07-23 04:29:09.703486
u_00245,b_004348,w_02181,wishlist,2,,2025-07-08 05:00:13.418070
u_00246,b_005040,w_02527,view,1,,2025-07-14 10:32:22.126482
u_00247,b_006322,w_03145,view,1,,2025-07-25 05:13:05.156043
u_00248,b_000966,w_00482,view,1,,2025-07-19 18:32:49.669544
u_00249,b_002477,w_01232,purchase,5,4.0,2025-07-16 04:20:15.126253
u_00250,b_003348,w_01673,view,1,,2025-07-27 10:06:42.118504
u_00251,b_005996,w_02997,view,1,,2025-07-18 01:55:43.058975
u_00252,b_002450,w_01219,wishlist,2,,2025-05-18 12:06:08.880237
u_00253,b_002691,w_01345,view,1,,2025-05-06 05:05:25.317211
u_00254,b_002691,w_01345,view,1,,2025-06-08 01:50:02.753131
u_00255,b_005464,w_02739,view,1,,2025-07-21 08:13:36.871392
u_00256,b_005297,w_02653,wishlist,2,,2025-05-26 20:51:45.205353
u_00257,b_002411,w_01201,view,1,,2025-06-04 01:51:16.691201
u_00258,b_004719,w_02368,purchase,5,5.0,2025-06-24 05:27:33.967372
u_00259,b_004389,w_02204,view,1,,2025-07-05 17:59:42.910037
u_00260,b_002477,w_01232,view,1,,2025-05-26 16:49:59.769874
u_00261,b_002477,w_01232,purchase,5,4.0,2025-07-19 05:41:06.386510
u_00262,b_000966,w_00482,view,1,,2025-05-29 04:33:36.634561
u_00263,b_003349,w_01673,view,1,,2025-07-24 01:37:14.701036
u_00264,b_003911,w_01961,view,1,,2025-07-19 23:58:05.255574
u_00265,b_005504,w_02760,view,1,,2025-07-24 06:27:33.581360
u_00266,b_000966,w_00482,wishlist,2,,2025-06-28 02:14:49.922783
u_00267,b_005940,w_02970,view,1,,2025-07-01 20:11:04.205285
u_00268,b_002131,w_01058,view,1,,2025-07-19 16:59:28.684942
u_00269,b_004025,w_02023,view,1,,2025-07-07 03:14:57.274915
u_00270,b_002302,w_01146,view,1,,2025-07-05 05:39:33.610674
u_00271,b_005211,w_02609,wishlist,2,,2025-07-18 18:02:43.595330
u_00272,b_002691,w_01345,view,1,,2025-07-17 17:52:34.312717
u_00273,b_003143,w_01565,view,1,,2025-07-20 02:28:02.621190
u_00274,b_002260,w_01124,wishlist,2,,2025-07-17 02:35:02.675312
u_00275,b_003658,w_01831,view,1,,2025-07-23 14:32:56.596844
u_00276,b_000845,w_00422,wishlist,2,,2025-05-04 14:07:38.278999
u_00277,b_002058,w_01020,purchase,5,4.0,2025-07-15 20:30:01.108523
u_00278,b_004048,w_02034,wishlist,2,,2025-07-11 13:44:06.676244
u_00279,b_003310,w_01649,view,1,,2025-07-19 14:12:47.285785
u_00280,b_002382,w_01184,view,1,,2025-07-05 11:14:42.371416
u_00281,b_002131,w_01058,view,1,,2025-07-22 09:24:55.734723
u_00282,b_006140,w_03064,view,1,,2025-07-09 06:13:08.347815
u_00283,b_002477,w_01232,wishlist,2,,2025-07-08 14:37:44.033510
u_00284,b_002477,w_01232,view,1,,2025-07-01 12:19:44.987552
u_00285,b_002477,w_01232,view,1,,2025-06-29 10:58:30.777269
u_00286,b_002259,w_01124,view,1,,2025-07-16 19:11:31.022590
u_00287,b_002477,w_01232,wishlist,2,,2025-07-01 14:14:32.955929
u_00288,b_000272,w_00135,wishlist,2,,2025-06-28 13:01:38.901506
u_00289,b_002131,w_01058,purchase,5,4.0,2025-07-20 05:32:55.496999
u_00290,b_001114,w_00550,wishlist,2,,2025-07-17 14:51:03.169063
u_00291,b_002691,w_01345,wishlist,2,,2025-04-04 03:20:57.430059
u_00292,b_006107,w_03050,wishlist,2,,2025-06-12 08:59:34.077497
u_00293,b_002819,w_01407,purchase,5,4.0,2025-05-12 17:06:29.541926
u_00294,b_003864,w_01938,view,1,,2025-07-14 16:19:19.234052
u_00295,b_002314,w_01152,view,1,,2025-07-19 14:48:54.671565
u_00296,b_000966,w_00482,view,1,,2025-06-10 00:57:11.092313
u_00297,b_003658,w_01831,view,1,,2025-07-22 16:16:23.213689
u_00298,b_003658,w_01831,view,1,,2025-06-22 13:02:50.872175
u_00299,b_002009,w_00998,view,1,,2025-06-18 09:27:10.967294
u_00300,b_000966,w_00482,wishlist,2,,2025-07-26 12:39:15.346213
u_00301,b_000966,w_00482,view,1,,2025-06-30 07:36:28.999144
u_00302,b_000966,w_00482,view,1,,2025-07-03 15:50:50.732828
u_00303,b_005603,w_02810,view,1,,2025-06-25 02:12:51.265484
u_00304,b_005395,w_02700,wishlist,2,,2025-07-02 08:03:05.766499
u_00305,b_005040,w_02527,purchase,5,3.0,2025-06-13 13:22:49.031227
u_00306,b_003706,w_01854,purchase,5,4.0,2025-06-29 08:52:00.296046
u_00307,b_000966,w_00482,view,1,,2025-07-19 00:08:15.012939
u_00308,b_000379,w_00191,view,1,,2025-04-01 10:29:11.241303
u_00309,b_003335,w_01667,wishlist,2,,2025-07-14 17:32:56.771907
u_00310,b_001383,w_00686,view,1,,2025-07-15 13:55:14.528469
u_00311,b_000847,w_00422,view,1,,2025-05-21 18:13:53.978312
u_00312,b_003659,w_01831,view,1,,2025-07-07 04:46:11.467289
u_00313,b_003337,w_01668,view,1,,2025-07-20 19:23:59.301852
u_00314,b_003202,w_01596,wishlist,2,,2025-07-12 22:47:02.691981
u_00315,b_000966,w_00482,wishlist,2,,2025-06-14 01:13:55.936670
u_00316,b_000177,w_00087,wishlist,2,,2025-07-23 11:23:09.555873
u_00317,b_003697,w_01849,wishlist,2,,2025-07-05 21:08:13.517443
u_00318,b_005197,w_02603,purchase,5,3.0,2025-07-16 07:33:12.844904
u_00319,b_004389,w_02204,view,1,,2025-07-13 12:40:18.137174
u_00320,b_003659,w_01831,wishlist,2,,2025-07-07 19:14:12.971392
u_00321,b_000011,w_00005,view,1,,2025-07-04 18:22:38.568863
u_00322,b_000334,w_00169,wishlist,2,,2025-06-22 10:43:13.598524
u_00323,b_002477,w_01232,view,1,,2025-06-23 10:14:51.004198
u_00324,b_002006,w_00997,view,1,,2025-07-30 04:18:32.848542
u_00325,b_003730,w_01865,view,1,,2025-07-19 03:33:00.039968
u_00326,b_002131,w_01058,purchase,5,4.0,2025-05-20 09:15:43.682693
u_00327,b_005464,w_02739,view,1,,2025-06-15 06:58:17.887216
u_00328,b_005124,w_02567,purchase,5,4.0,2025-06-21 18:29:08.255408
u_00329,b_001927,w_00958,wishlist,2,,2025-07-03 16:33:38.348708
u_00330,b_001802,w_00893,wishlist,2,,2025-05-18 07:01:42.302484
u_00331,b_002691,w_01345,view,1,,2025-07-13 19:47:13.831683
u_00332,b_005603,w_02810,view,1,,2025-06-06 22:08:31.347519
u_00333,b_000966,w_00482,view,1,,2025-06-29 18:43:18.729186
u_00334,b_005307,w_02658,view,1,,2025-06-30 17:43:08.695824
u_00335,b_005536,w_02775,view,1,,2025-06-19 06:50:14.456744
u_00336,b_003658,w_01831,wishlist,2,,2025-04-15 20:24:46.795324
u_00337,b_005209,w_02608,view,1,,2025-06-29 11:50:16.628094
u_00338,b_004173,w_02095,wishlist,2,,2025-07-16 21:24:04.139048
u_00339,b_003551,w_01773,purchase,5,4.0,2025-07-06 21:26:23.586421
u_00340,b_005502,w_02760,view,1,,2025-06-01 16:40:06.338575
u_00341,b_001396,w_00693,wishlist,2,,2025-07-21 09:36:36.807952
u_00342,b_002274,w_01130,wishlist,2,,2025-04-27 04:15:09.994657
u_00343,b_005736,w_02875,purchase,5,5.0,2025-07-03 14:47:52.763835
u_00344,b_002691,w_01345,view,1,,2025-07-07 14:29:13.805305
u_00345,b_002719,w_01359,view,1,,2025-07-22 15:33:10.886162
u_00346,b_004269,w_02142,view,1,,2025-07-17 20:25:48.936346
u_00347,b_002691,w_01345,purchase,5,4.0,2025-07-07 16:38:34.856624
u_00348,b_006231,w_03105,wishlist,2,,2025-06-20 08:28:13.423213
u_00349,b_002477,w_01232,purchase,5,4.0,2025-06-27 06:11:16.597521
u_00350,b_006000,w_02999,purchase,5,4.0,2025-07-27 02:26:04.389155
u_00351,b_000069,w_00032,wishlist,2,,2025-07-15 07:48:21.428499
u_00352,b_003659,w_01831,wishlist,2,,2025-05-27 01:09:12.654995
u_00353,b_000966,w_00482,wishlist,2,,2025-06-27 16:11:26.099533
u_00354,b_000966,w_00482,view,1,,2025-07-29 14:01:44.836743
u_00355,b_006134,w_03061,purchase,5,4.0,2025-06-07 16:29:05.401117
u_00356,b_003888,w_01948,view,1,,2025-06-19 05:40:33.842290
u_00357,b_003658,w_01831,view,1,,2025-07-07 05:00:09.565846
u_00358,b_003659,w_01831,purchase,5,4.0,2025-07-18 17:52:13.521219
u_00359,b_004348,w_02181,view,1,,2025-07-15 23:58:57.009267
u_00360,b_002691,w_01345,purchase,5,4.0,2025-07-22 08:56:49.147762
u_00361,b_004242,w_02128,view,1,,2025-07-26 14:26:30.622918
u_00362,b_000966,w_00482,view,1,,2025-07-05 06:19:44.571734
u_00363,b_002691,w_01345,wishlist,2,,2025-07-15 01:37:49.406700
u_00364,b_001130,w_00559,view,1,,2025-07-16 17:41:23.760964
u_00365,b_001504,w_00744,purchase,5,4.0,2025-06-10 04:08:53.458011
u_00366,b_003658,w_01831,wishlist,2,,2025-07-10 00:01:11.538041
u_00367,b_005291,w_02650,wishlist,2,,2025-07-29 11:05:22.430003
u_00368,b_005599,w_02808,wishlist,2,,2025-07-02 02:03:15.503766
u_00369,b_003659,w_01831,wishlist,2,,2025-07-23 16:37:36.259784
u_00370,b_002477,w_01232,view,1,,2025-07-09 21:44:22.449015
